datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
01.12.2016 14:00;mist;fog;mist;overcast clouds;sky is clear;scattered clouds;scattered clouds;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;overcast clouds;mist;sky is clear;broken clouds;overcast clouds;light rain;sky is clear;few clouds;mist;few clouds;sky is clear;moderate rain;dust;thunderstorm with rain;thunderstorm with rain;moderate rain
01.12.2016 15:00;mist;mist;fog;scattered clouds;haze;scattered clouds;scattered clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;mist;mist;sky is clear;overcast clouds;light rain;light rain;sky is clear;few clouds;light rain;sky is clear;sky is clear;light rain;dust;moderate rain;moderate rain;light rain
01.12.2016 16:00;fog;mist;fog;broken clouds;sky is clear;scattered clouds;scattered clouds;broken clouds;few clouds;broken clouds;few clouds;sky is clear;few clouds;sky is clear;overcast clouds;broken clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;haze;sky is clear;broken clouds;overcast clouds;overcast clouds;broken clouds;few clouds;mist;few clouds;sky is clear;light rain;light rain;light rain;light rain;light rain
01.12.2016 17:00;mist;light rain;mist;overcast clouds;sky is clear;scattered clouds;scattered clouds;sky is clear;scattered clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;light rain;broken clouds;overcast clouds;sky is clear;broken clouds;sky is clear;mist;haze;sky is clear;broken clouds;overcast clouds;light intensity shower rain;overcast clouds;scattered clouds;light rain;few clouds;light rain;scattered clouds;dust;light rain;light rain;few clouds
01.12.2016 18:00;proximity shower rain;light rain;sky is clear;broken clouds;scattered clouds;scattered clouds;scattered clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;light rain;scattered clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;haze;broken clouds;sky is clear;broken clouds;overcast clouds;overcast clouds;overcast clouds;scattered clouds;light rain;few clouds;light rain;light rain;dust;thunderstorm with rain;thunderstorm with rain;thunderstorm with rain
01.12.2016 19:00;proximity shower rain;mist;sky is clear;broken clouds;few clouds;broken clouds;overcast clouds;sky is clear;broken clouds;broken clouds;sky is clear;few clouds;sky is clear;sky is clear;overcast clouds;few clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;mist;light rain;sky is clear;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light rain;broken clouds;light rain;light rain;haze;thunderstorm with rain;thunderstorm with rain;light rain
01.12.2016 20:00;overcast clouds;overcast clouds;few clouds;overcast clouds;sky is clear;broken clouds;overcast clouds;few clouds;broken clouds;broken clouds;sky is clear;few clouds;sky is clear;sky is clear;light intensity drizzle;few clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;drizzle;haze;sky is clear;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light rain;few clouds;overcast clouds;light rain;haze;moderate rain;moderate rain;thunderstorm with light rain
01.12.2016 21:00;proximity shower rain;light rain;few clouds;overcast clouds;sky is clear;scattered clouds;overcast clouds;sky is clear;broken clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;light intensity drizzle;sky is clear;light rain;sky is clear;overcast clouds;sky is clear;light intensity drizzle;haze;sky is clear;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light rain;broken clouds;overcast clouds;moderate rain;haze;moderate rain;moderate rain;thunderstorm with rain
01.12.2016 22:00;light intensity shower rain;light rain;sky is clear;broken clouds;sky is clear;scattered clouds;overcast clouds;broken clouds;broken clouds;scattered clouds;broken clouds;sky is clear;broken clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;haze;sky is clear;scattered clouds;overcast clouds;light rain;overcast clouds;overcast clouds;light rain;overcast clouds;overcast clouds;light rain;haze;moderate rain;moderate rain;thunderstorm with heavy rain
01.12.2016 23:00;light intensity shower rain;light rain;scattered clouds;light intensity drizzle;sky is clear;scattered clouds;broken clouds;scattered clouds;broken clouds;few clouds;haze;few clouds;sky is clear;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light intensity drizzle;broken clouds;sky is clear;overcast clouds;overcast clouds;broken clouds;overcast clouds;overcast clouds;light rain;light rain;light rain;thunderstorm with heavy rain;sky is clear;light rain;light rain;thunderstorm with heavy rain
02.12.2016 00:00;light intensity shower rain;light rain;scattered clouds;light intensity drizzle;sky is clear;broken clouds;broken clouds;scattered clouds;broken clouds;scattered clouds;scattered clouds;sky is clear;sky is clear;sky is clear;light snow;sky is clear;moderate rain;sky is clear;overcast clouds;sky is clear;light intensity drizzle;scattered clouds;sky is clear;light rain;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light rain;scattered clouds;light rain;moderate rain;sky is clear;moderate rain;moderate rain;moderate rain
02.12.2016 01:00;light intensity shower rain;light rain;haze;light intensity drizzle;sky is clear;broken clouds;broken clouds;sky is clear;broken clouds;scattered clouds;overcast clouds;sky is clear;broken clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;scattered clouds;sky is clear;mist;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light rain;few clouds;light rain;moderate rain;haze;moderate rain;moderate rain;moderate rain
02.12.2016 02:00;light rain;light rain;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;sky is clear;broken clouds;broken clouds;broken clouds;sky is clear;broken clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;mist;overcast clouds;overcast clouds;sky is clear;sky is clear;light rain;scattered clouds;light rain;light rain;sky is clear;light rain;light rain;light rain
02.12.2016 03:00;light rain;light rain;sky is clear;overcast clouds;sky is clear;broken clouds;broken clouds;few clouds;scattered clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;drizzle;sky is clear;overcast clouds;sky is clear;light rain;sky is clear;sky is clear;light rain;overcast clouds;overcast clouds;sky is clear;sky is clear;overcast clouds;few clouds;light rain;light rain;sky is clear;light rain;light rain;heavy intensity rain
02.12.2016 04:00;light rain;light rain;sky is clear;overcast clouds;sky is clear;broken clouds;broken clouds;few clouds;scattered clouds;broken clouds;overcast clouds;sky is clear;broken clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;overcast clouds;sky is clear;light rain;overcast clouds;overcast clouds;sky is clear;sky is clear;overcast clouds;sky is clear;light rain;light rain;haze;light rain;light rain;light rain
02.12.2016 05:00;mist;overcast clouds;sky is clear;mist;sky is clear;broken clouds;broken clouds;scattered clouds;scattered clouds;broken clouds;overcast clouds;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;mist;overcast clouds;overcast clouds;sky is clear;sky is clear;overcast clouds;few clouds;light rain;moderate rain;sky is clear;mist;mist;heavy intensity rain
02.12.2016 06:00;mist;mist;sky is clear;mist;mist;broken clouds;broken clouds;overcast clouds;broken clouds;overcast clouds;overcast clouds;sky is clear;few clouds;sky is clear;overcast clouds;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;light rain;sky is clear;sky is clear;mist;overcast clouds;overcast clouds;sky is clear;light rain;broken clouds;sky is clear;light rain;heavy intensity rain;few clouds;mist;mist;heavy intensity rain
02.12.2016 07:00;light rain;mist;sky is clear;mist;mist;drizzle;broken clouds;broken clouds;scattered clouds;overcast clouds;overcast clouds;sky is clear;broken clouds;sky is clear;overcast clouds;mist;drizzle;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;mist;overcast clouds;overcast clouds;sky is clear;sky is clear;broken clouds;sky is clear;light rain;light rain;broken clouds;mist;mist;light rain
02.12.2016 08:00;light rain;mist;sky is clear;mist;mist;drizzle;broken clouds;overcast clouds;sky is clear;scattered clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;overcast clouds;fog;light intensity drizzle;sky is clear;overcast clouds;sky is clear;mist;sky is clear;sky is clear;mist;overcast clouds;broken clouds;sky is clear;sky is clear;light rain;sky is clear;light rain;light rain;broken clouds;mist;mist;light rain
02.12.2016 09:00;light rain;mist;sky is clear;overcast clouds;mist;mist;broken clouds;scattered clouds;scattered clouds;scattered clouds;overcast clouds;sky is clear;sky is clear;few clouds;overcast clouds;mist;light rain;sky is clear;overcast clouds;sky is clear;light rain;sky is clear;mist;light intensity drizzle;overcast clouds;scattered clouds;sky is clear;sky is clear;light rain;sky is clear;light rain;broken clouds;broken clouds;broken clouds;broken clouds;broken clouds
02.12.2016 10:00;mist;mist;sky is clear;mist;mist;fog;broken clouds;few clouds;scattered clouds;scattered clouds;overcast clouds;sky is clear;sky is clear;few clouds;overcast clouds;mist;mist;sky is clear;overcast clouds;sky is clear;overcast clouds;few clouds;mist;light intensity drizzle;sky is clear;broken clouds;sky is clear;sky is clear;light rain;sky is clear;light rain;moderate rain;broken clouds;shower rain;shower rain;moderate rain
02.12.2016 11:00;mist;overcast clouds;sky is clear;overcast clouds;mist;fog;sky is clear;broken clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;few clouds;sky is clear;light rain;sky is clear;sky is clear;sky is clear;sky is clear;light rain;sky is clear;light rain;moderate rain;broken clouds;scattered clouds;scattered clouds;light rain
02.12.2016 12:00;light rain;light rain;sky is clear;light rain;mist;fog;sky is clear;few clouds;light snow;overcast clouds;overcast clouds;scattered clouds;sky is clear;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;mist;scattered clouds;sky is clear;light rain;overcast clouds;sky is clear;sky is clear;scattered clouds;broken clouds;few clouds;light rain;light rain;broken clouds;scattered clouds;scattered clouds;light rain
02.12.2016 13:00;mist;moderate rain;sky is clear;light intensity drizzle;sky is clear;fog;sky is clear;broken clouds;overcast clouds;broken clouds;overcast clouds;broken clouds;sky is clear;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;scattered clouds;sky is clear;mist;overcast clouds;sky is clear;sky is clear;broken clouds;overcast clouds;few clouds;light rain;broken clouds;broken clouds;scattered clouds;scattered clouds;broken clouds
02.12.2016 14:00;mist;moderate rain;sky is clear;light intensity drizzle;sky is clear;fog;sky is clear;few clouds;broken clouds;broken clouds;overcast clouds;few clouds;sky is clear;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;moderate rain;scattered clouds;sky is clear;mist;overcast clouds;proximity shower rain;sky is clear;broken clouds;light rain;few clouds;light rain;broken clouds;sky is clear;light rain;light rain;scattered clouds
02.12.2016 15:00;mist;light rain;few clouds;light rain;sky is clear;fog;sky is clear;broken clouds;broken clouds;broken clouds;light rain;broken clouds;sky is clear;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;few clouds;sky is clear;haze;overcast clouds;sky is clear;sky is clear;sky is clear;light rain;few clouds;light rain;scattered clouds;broken clouds;light rain;light rain;scattered clouds
02.12.2016 16:00;fog;overcast clouds;few clouds;overcast clouds;sky is clear;few clouds;sky is clear;broken clouds;broken clouds;broken clouds;overcast clouds;broken clouds;scattered clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;overcast clouds;overcast clouds;scattered clouds;sky is clear;broken clouds;light rain;few clouds;light rain;scattered clouds;broken clouds;few clouds;few clouds;scattered clouds
02.12.2016 17:00;fog;light rain;sky is clear;mist;dust;mist;few clouds;broken clouds;broken clouds;overcast clouds;drizzle;haze;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;broken clouds;overcast clouds;light intensity shower rain;sky is clear;scattered clouds;light rain;sky is clear;light rain;light rain;broken clouds;few clouds;few clouds;scattered clouds
02.12.2016 18:00;fog;light rain;few clouds;light intensity drizzle;dust;scattered clouds;few clouds;broken clouds;few clouds;light snow;mist;haze;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;sky is clear;overcast clouds;sky is clear;overcast clouds;smoke;sky is clear;broken clouds;overcast clouds;light intensity shower rain;scattered clouds;broken clouds;light rain;scattered clouds;light rain;scattered clouds;sky is clear;few clouds;few clouds;few clouds
02.12.2016 19:00;fog;light rain;few clouds;light rain;dust;scattered clouds;few clouds;few clouds;broken clouds;light snow;moderate rain;broken clouds;scattered clouds;sky is clear;overcast clouds;sky is clear;drizzle;sky is clear;overcast clouds;sky is clear;overcast clouds;smoke;sky is clear;overcast clouds;overcast clouds;light intensity shower rain;scattered clouds;broken clouds;light rain;sky is clear;light rain;scattered clouds;sky is clear;overcast clouds;overcast clouds;broken clouds
02.12.2016 20:00;fog;light rain;few clouds;overcast clouds;dust;scattered clouds;scattered clouds;scattered clouds;broken clouds;light snow;moderate rain;few clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;smoke;sky is clear;overcast clouds;overcast clouds;mist;overcast clouds;broken clouds;proximity shower rain;sky is clear;light rain;few clouds;sky is clear;broken clouds;broken clouds;scattered clouds
02.12.2016 21:00;fog;light rain;few clouds;overcast clouds;dust;few clouds;scattered clouds;few clouds;broken clouds;light snow;mist;broken clouds;proximity shower rain;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;smoke;sky is clear;overcast clouds;light intensity drizzle;light intensity shower rain;overcast clouds;broken clouds;light shower sleet;scattered clouds;light rain;few clouds;sky is clear;broken clouds;broken clouds;few clouds
02.12.2016 22:00;light intensity shower rain;overcast clouds;few clouds;mist;dust;scattered clouds;scattered clouds;sky is clear;broken clouds;light snow;mist;overcast clouds;proximity shower rain;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;smoke;sky is clear;overcast clouds;mist;light intensity shower rain;overcast clouds;overcast clouds;broken clouds;sky is clear;light rain;scattered clouds;sky is clear;broken clouds;broken clouds;scattered clouds
02.12.2016 23:00;light intensity shower rain;overcast clouds;sky is clear;mist;dust;scattered clouds;few clouds;broken clouds;overcast clouds;light snow;mist;overcast clouds;moderate rain;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;light rain;overcast clouds;broken clouds;overcast clouds;scattered clouds;overcast clouds;sky is clear;light rain;scattered clouds;sky is clear;overcast clouds;overcast clouds;scattered clouds
03.12.2016 00:00;mist;overcast clouds;few clouds;mist;dust;few clouds;few clouds;scattered clouds;broken clouds;broken clouds;mist;light rain;mist;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;sky is clear;overcast clouds;broken clouds;sky is clear;overcast clouds;drizzle;scattered clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;light rain;scattered clouds;sky is clear;overcast clouds;overcast clouds;scattered clouds
03.12.2016 01:00;mist;overcast clouds;few clouds;light intensity drizzle;dust;few clouds;few clouds;sky is clear;broken clouds;light snow;light intensity drizzle;light rain;mist;haze;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;sky is clear;overcast clouds;broken clouds;sky is clear;scattered clouds;overcast clouds;light rain;overcast clouds;broken clouds;overcast clouds;sky is clear;light rain;few clouds;sky is clear;overcast clouds;overcast clouds;few clouds
03.12.2016 02:00;mist;overcast clouds;sky is clear;light intensity drizzle;dust;few clouds;sky is clear;sky is clear;broken clouds;light snow;overcast clouds;light rain;mist;haze;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;sky is clear;overcast clouds;sky is clear;sky is clear;broken clouds;light rain;light shower snow;overcast clouds;broken clouds;overcast clouds;sky is clear;light rain;few clouds;few clouds;overcast clouds;overcast clouds;few clouds
03.12.2016 03:00;broken clouds;mist;sky is clear;mist;dust;few clouds;sky is clear;sky is clear;broken clouds;overcast clouds;light rain;moderate rain;light rain;sky is clear;haze;sky is clear;overcast clouds;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;sky is clear;broken clouds;overcast clouds;mist;overcast clouds;broken clouds;overcast clouds;sky is clear;light rain;scattered clouds;few clouds;overcast clouds;overcast clouds;scattered clouds
03.12.2016 04:00;sky is clear;mist;haze;mist;dust;few clouds;sky is clear;scattered clouds;broken clouds;few clouds;light rain;light rain;light rain;sky is clear;light snow;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;overcast clouds;overcast clouds;mist;overcast clouds;overcast clouds;overcast clouds;sky is clear;light rain;scattered clouds;few clouds;overcast clouds;overcast clouds;scattered clouds
03.12.2016 05:00;sky is clear;mist;sky is clear;mist;haze;sky is clear;sky is clear;scattered clouds;broken clouds;scattered clouds;light rain;light rain;moderate rain;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;light shower sleet;overcast clouds;overcast clouds;overcast clouds;sky is clear;few clouds;few clouds;sky is clear;overcast clouds;overcast clouds;few clouds
03.12.2016 06:00;sky is clear;mist;sky is clear;mist;haze;sky is clear;sky is clear;sky is clear;overcast clouds;broken clouds;mist;light rain;moderate rain;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;few clouds;light shower sleet;broken clouds;overcast clouds;broken clouds;light rain;few clouds;scattered clouds;sky is clear;light rain;light rain;scattered clouds
03.12.2016 07:00;sky is clear;mist;sky is clear;overcast clouds;haze;sky is clear;sky is clear;sky is clear;overcast clouds;scattered clouds;mist;moderate rain;light rain;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;sky is clear;scattered clouds;overcast clouds;light shower sleet;overcast clouds;overcast clouds;overcast clouds;light rain;few clouds;light rain;sky is clear;mist;mist;light rain
03.12.2016 08:00;sky is clear;light rain;sky is clear;overcast clouds;haze;sky is clear;sky is clear;sky is clear;light snow;sky is clear;proximity thunderstorm;moderate rain;light rain;sky is clear;light snow;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;broken clouds;overcast clouds;broken clouds;overcast clouds;broken clouds;overcast clouds;sky is clear;sky is clear;light rain;sky is clear;mist;mist;light rain
03.12.2016 09:00;scattered clouds;light rain;scattered clouds;light rain;dust;sky is clear;sky is clear;sky is clear;light snow;scattered clouds;proximity thunderstorm;drizzle;mist;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;overcast clouds;overcast clouds;light snow;light rain;overcast clouds;overcast clouds;overcast clouds;sky is clear;broken clouds;sky is clear;haze;haze;broken clouds
03.12.2016 10:00;few clouds;mist;mist;overcast clouds;dust;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;proximity thunderstorm;drizzle;mist;sky is clear;overcast clouds;fog;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;broken clouds;overcast clouds;broken clouds;light rain;broken clouds;overcast clouds;sky is clear;sky is clear;broken clouds;sky is clear;haze;haze;broken clouds
03.12.2016 11:00;light snow;fog;sky is clear;light rain;dust;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;proximity thunderstorm;light intensity drizzle;proximity thunderstorm;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;few clouds;broken clouds;broken clouds;overcast clouds;light shower snow;overcast clouds;sky is clear;overcast clouds;broken clouds;sky is clear;broken clouds;sky is clear;haze;haze;broken clouds
03.12.2016 12:00;mist;mist;sky is clear;few clouds;dust;sky is clear;sky is clear;sky is clear;light snow;scattered clouds;thunderstorm with rain;light rain;proximity thunderstorm;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;scattered clouds;broken clouds;sky is clear;scattered clouds;overcast clouds;scattered clouds;broken clouds;overcast clouds;light rain;sky is clear;sky is clear;scattered clouds;sky is clear;haze;haze;scattered clouds
03.12.2016 13:00;mist;light rain;few clouds;scattered clouds;dust;sky is clear;sky is clear;sky is clear;light snow;fog;proximity thunderstorm;mist;light rain;few clouds;light snow;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;sky is clear;few clouds;overcast clouds;broken clouds;broken clouds;broken clouds;light shower snow;sky is clear;sky is clear;few clouds;sky is clear;light rain;light rain;scattered clouds
