datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
01.12.2016 10:00;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;3.0;3.0;1.0;2.0;1.0;4.0;4.0;3.0;7.0;2.0;5.0;3.0;4.0;3.0;3.0;2.0;7.0;8.0;4.0;4.0;6.0;3.0;7.0;8.0;4.0;5.0;5.0;8.0
01.12.2016 11:00;1.0;1.0;2.0;3.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;3.0;1.0;3.0;5.0;3.0;7.0;2.0;7.0;1.0;4.0;2.0;4.0;4.0;4.0;8.0;4.0;4.0;6.0;5.0;11.0;7.0;3.0;5.0;5.0;5.0
01.12.2016 12:00;1.0;1.0;2.0;2.0;1.0;3.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;3.0;3.0;3.0;4.0;1.0;7.0;3.0;4.0;2.0;4.0;2.0;7.0;5.0;2.0;5.0;6.0;3.0;11.0;11.0;5.0;4.0;4.0;3.0
01.12.2016 13:00;1.0;3.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0;5.0;2.0;8.0;1.0;4.0;4.0;2.0;2.0;3.0;8.0;6.0;2.0;4.0;5.0;11.0;11.0;7.0;3.0;3.0;11.0
01.12.2016 14:00;1.0;1.0;1.0;3.0;1.0;1.0;1.0;2.0;1.0;2.0;3.0;2.0;3.0;3.0;3.0;2.0;4.0;3.0;7.0;2.0;4.0;6.0;1.0;4.0;5.0;7.0;2.0;5.0;6.0;5.0;10.0;13.0;4.0;7.0;7.0;7.0
01.12.2016 15:00;2.0;2.0;3.0;3.0;1.0;2.0;1.0;1.0;2.0;2.0;3.0;2.0;4.0;2.0;4.0;4.0;7.0;3.0;4.0;4.0;6.0;4.0;2.0;4.0;5.0;5.0;5.0;8.0;7.0;4.0;10.0;10.0;7.0;4.0;4.0;5.0
01.12.2016 16:00;1.0;1.0;1.0;3.0;1.0;1.0;1.0;1.0;2.0;2.0;4.0;2.0;4.0;3.0;2.0;4.0;7.0;2.0;7.0;5.0;6.0;7.0;1.0;5.0;6.0;7.0;3.0;7.0;9.0;8.0;10.0;5.0;7.0;3.0;3.0;5.0
01.12.2016 17:00;3.0;1.0;6.0;2.0;1.0;2.0;3.0;2.0;1.0;0.0;3.0;5.0;4.0;4.0;4.0;3.0;6.0;3.0;8.0;5.0;5.0;4.0;3.0;6.0;5.0;10.0;5.0;6.0;9.0;8.0;10.0;12.0;2.0;6.0;6.0;7.0
01.12.2016 18:00;1.0;1.0;4.0;3.0;1.0;1.0;2.0;1.0;1.0;1.0;4.0;6.0;5.0;4.0;3.0;4.0;5.0;4.0;8.0;6.0;7.0;3.0;2.0;5.0;5.0;5.0;3.0;7.0;8.0;7.0;10.0;14.0;12.0;5.0;5.0;14.0
01.12.2016 19:00;1.0;1.0;5.0;3.0;2.0;4.0;1.0;3.0;1.0;1.0;4.0;5.0;4.0;4.0;3.0;5.0;6.0;2.0;7.0;6.0;3.0;3.0;2.0;4.0;5.0;10.0;2.0;9.0;8.0;4.0;10.0;13.0;3.0;5.0;5.0;5.0
01.12.2016 20:00;1.0;1.0;5.0;3.0;2.0;2.0;2.0;2.0;1.0;2.0;3.0;6.0;3.0;3.0;3.0;3.0;6.0;5.0;7.0;4.0;4.0;2.0;4.0;5.0;4.0;10.0;4.0;7.0;9.0;11.0;9.0;16.0;3.0;14.0;14.0;6.0
01.12.2016 21:00;1.0;1.0;4.0;3.0;2.0;2.0;3.0;1.0;2.0;3.0;6.0;6.0;4.0;2.0;2.0;5.0;6.0;4.0;6.0;3.0;4.0;2.0;2.0;5.0;8.0;8.0;6.0;5.0;9.0;9.0;9.0;7.0;2.0;14.0;14.0;7.0
01.12.2016 22:00;4.0;1.0;3.0;3.0;0.0;3.0;3.0;2.0;2.0;2.0;4.0;6.0;2.0;2.0;3.0;3.0;7.0;3.0;5.0;3.0;3.0;3.0;1.0;3.0;3.0;8.0;3.0;6.0;9.0;4.0;9.0;9.0;2.0;14.0;14.0;4.0
01.12.2016 23:00;2.0;3.0;5.0;2.0;3.0;3.0;2.0;2.0;1.0;2.0;4.0;5.0;3.0;2.0;3.0;2.0;6.0;2.0;6.0;3.0;4.0;3.0;3.0;3.0;5.0;4.0;4.0;8.0;7.0;7.0;9.0;4.0;1.0;12.0;12.0;4.0
02.12.2016 00:00;2.0;1.0;5.0;3.0;3.0;4.0;1.0;1.0;1.0;3.0;3.0;4.0;3.0;1.0;3.0;2.0;5.0;2.0;5.0;3.0;5.0;2.0;2.0;3.0;4.0;7.0;4.0;6.0;10.0;5.0;9.0;6.0;3.0;12.0;12.0;6.0
02.12.2016 01:00;4.0;2.0;3.0;2.0;3.0;3.0;1.0;3.0;1.0;2.0;3.0;4.0;2.0;1.0;2.0;2.0;5.0;1.0;5.0;1.0;4.0;2.0;2.0;1.0;5.0;7.0;3.0;8.0;5.0;8.0;9.0;4.0;2.0;12.0;12.0;4.0
02.12.2016 02:00;3.0;1.0;5.0;2.0;3.0;2.0;1.0;3.0;1.0;1.0;4.0;4.0;2.0;1.0;1.0;3.0;3.0;1.0;4.0;2.0;5.0;2.0;1.0;2.0;5.0;8.0;4.0;5.0;9.0;4.0;9.0;4.0;3.0;14.0;14.0;4.0
02.12.2016 03:00;3.0;1.0;4.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;5.0;2.0;1.0;3.0;3.0;4.0;1.0;4.0;2.0;3.0;2.0;4.0;1.0;5.0;4.0;2.0;5.0;7.0;7.0;9.0;6.0;3.0;14.0;14.0;6.0
02.12.2016 04:00;2.0;2.0;4.0;1.0;0.0;1.0;1.0;1.0;1.0;3.0;4.0;4.0;3.0;1.0;3.0;3.0;4.0;1.0;4.0;3.0;4.0;3.0;4.0;1.0;5.0;5.0;1.0;7.0;6.0;3.0;9.0;5.0;2.0;14.0;14.0;5.0
02.12.2016 05:00;4.0;2.0;4.0;4.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;6.0;3.0;1.0;4.0;1.0;4.0;1.0;5.0;2.0;4.0;2.0;3.0;1.0;4.0;4.0;1.0;3.0;7.0;4.0;8.0;12.0;1.0;5.0;5.0;5.0
02.12.2016 06:00;5.0;2.0;3.0;5.0;1.0;1.0;3.0;1.0;2.0;3.0;2.0;5.0;2.0;1.0;3.0;1.0;3.0;1.0;3.0;3.0;3.0;3.0;3.0;1.0;5.0;8.0;2.0;2.0;7.0;6.0;8.0;10.0;2.0;6.0;6.0;4.0
02.12.2016 07:00;3.0;3.0;6.0;4.0;1.0;1.0;4.0;2.0;3.0;4.0;1.0;4.0;2.0;1.0;4.0;1.0;3.0;1.0;5.0;2.0;4.0;4.0;3.0;1.0;4.0;11.0;1.0;3.0;7.0;6.0;8.0;11.0;2.0;7.0;7.0;8.0
02.12.2016 08:00;3.0;2.0;6.0;2.0;1.0;1.0;4.0;2.0;3.0;5.0;2.0;3.0;1.0;1.0;3.0;2.0;2.0;1.0;4.0;3.0;5.0;3.0;3.0;2.0;3.0;9.0;2.0;2.0;6.0;2.0;8.0;6.0;1.0;9.0;9.0;6.0
02.12.2016 09:00;3.0;2.0;10.0;2.0;1.0;1.0;4.0;0.0;4.0;3.0;3.0;2.0;3.0;1.0;3.0;2.0;3.0;1.0;6.0;3.0;4.0;7.0;3.0;2.0;5.0;8.0;2.0;3.0;4.0;5.0;8.0;10.0;1.0;;5.0;5.0
02.12.2016 10:00;5.0;1.0;11.0;4.0;1.0;1.0;5.0;2.0;3.0;3.0;3.0;2.0;3.0;1.0;2.0;2.0;3.0;1.0;5.0;3.0;3.0;3.0;3.0;2.0;2.0;8.0;3.0;4.0;5.0;5.0;8.0;3.0;1.0;6.0;6.0;3.0
02.12.2016 11:00;2.0;1.0;10.0;4.0;1.0;1.0;5.0;1.0;3.0;4.0;2.0;1.0;3.0;1.0;3.0;2.0;3.0;1.0;4.0;3.0;3.0;6.0;3.0;2.0;2.0;7.0;1.0;5.0;5.0;4.0;7.0;10.0;1.0;5.0;5.0;4.0
02.12.2016 12:00;3.0;2.0;9.0;3.0;2.0;1.0;5.0;1.0;4.0;3.0;4.0;2.0;4.0;1.0;2.0;2.0;3.0;1.0;4.0;1.0;3.0;6.0;3.0;2.0;3.0;7.0;3.0;3.0;5.0;6.0;7.0;10.0;2.0;6.0;6.0;4.0
02.12.2016 13:00;5.0;2.0;11.0;4.0;2.0;1.0;8.0;1.0;4.0;1.0;1.0;3.0;4.0;1.0;2.0;2.0;3.0;1.0;2.0;1.0;3.0;5.0;3.0;2.0;5.0;7.0;1.0;3.0;5.0;7.0;7.0;11.0;2.0;5.0;5.0;4.0
02.12.2016 14:00;5.0;1.0;12.0;4.0;3.0;1.0;7.0;2.0;3.0;2.0;3.0;2.0;5.0;1.0;2.0;1.0;4.0;1.0;5.0;2.0;3.0;6.0;2.0;3.0;6.0;8.0;3.0;6.0;6.0;6.0;4.0;10.0;2.0;6.0;6.0;3.0
02.12.2016 15:00;3.0;3.0;10.0;2.0;3.0;2.0;9.0;1.0;4.0;2.0;2.0;2.0;4.0;1.0;3.0;2.0;4.0;1.0;4.0;1.0;4.0;5.0;1.0;4.0;7.0;8.0;5.0;5.0;5.0;6.0;7.0;11.0;1.0;5.0;5.0;3.0
02.12.2016 16:00;6.0;2.0;9.0;2.0;3.0;2.0;9.0;1.0;4.0;2.0;3.0;2.0;4.0;1.0;3.0;2.0;4.0;1.0;5.0;3.0;4.0;2.0;2.0;5.0;7.0;9.0;5.0;5.0;8.0;5.0;5.0;7.0;2.0;6.0;6.0;2.0
02.12.2016 17:00;1.0;1.0;7.0;3.0;4.0;1.0;9.0;1.0;5.0;2.0;4.0;2.0;5.0;2.0;3.0;2.0;5.0;1.0;5.0;4.0;5.0;3.0;3.0;3.0;6.0;12.0;5.0;4.0;7.0;2.0;5.0;8.0;2.0;4.0;4.0;6.0
02.12.2016 18:00;2.0;1.0;11.0;4.0;2.0;2.0;7.0;1.0;9.0;1.0;5.0;4.0;5.0;2.0;3.0;3.0;5.0;1.0;3.0;5.0;7.0;3.0;3.0;3.0;4.0;10.0;4.0;7.0;7.0;6.0;5.0;6.0;2.0;4.0;4.0;2.0
02.12.2016 19:00;8.0;2.0;10.0;6.0;2.0;2.0;9.0;2.0;11.0;3.0;3.0;4.0;4.0;2.0;2.0;5.0;3.0;2.0;4.0;5.0;9.0;3.0;2.0;3.0;5.0;7.0;2.0;6.0;6.0;3.0;5.0;8.0;2.0;10.0;10.0;3.0
02.12.2016 20:00;8.0;3.0;11.0;5.0;1.0;3.0;8.0;2.0;9.0;4.0;3.0;3.0;2.0;2.0;2.0;2.0;4.0;2.0;4.0;6.0;6.0;2.0;3.0;4.0;4.0;7.0;4.0;3.0;5.0;2.0;4.0;6.0;1.0;9.0;9.0;3.0
02.12.2016 21:00;3.0;3.0;10.0;5.0;4.0;5.0;8.0;2.0;9.0;1.0;4.0;5.0;7.0;2.0;2.0;3.0;4.0;3.0;4.0;4.0;7.0;1.0;2.0;3.0;5.0;9.0;4.0;7.0;7.0;4.0;4.0;3.0;1.0;9.0;9.0;3.0
02.12.2016 22:00;3.0;1.0;7.0;5.0;4.0;5.0;8.0;1.0;9.0;1.0;5.0;5.0;1.0;2.0;2.0;3.0;4.0;2.0;4.0;3.0;5.0;4.0;2.0;3.0;6.0;7.0;4.0;4.0;7.0;1.0;4.0;3.0;1.0;9.0;9.0;3.0
02.12.2016 23:00;7.0;2.0;6.0;3.0;3.0;5.0;8.0;1.0;10.0;1.0;5.0;5.0;6.0;1.0;3.0;3.0;3.0;2.0;2.0;1.0;4.0;2.0;2.0;3.0;5.0;6.0;5.0;4.0;5.0;1.0;3.0;4.0;1.0;8.0;8.0;4.0
03.12.2016 00:00;5.0;2.0;4.0;3.0;3.0;3.0;6.0;1.0;8.0;1.0;5.0;4.0;7.0;2.0;2.0;2.0;4.0;1.0;4.0;2.0;5.0;2.0;1.0;4.0;4.0;6.0;4.0;5.0;7.0;1.0;3.0;3.0;1.0;8.0;8.0;3.0
03.12.2016 01:00;5.0;3.0;4.0;3.0;2.0;4.0;5.0;2.0;5.0;1.0;5.0;5.0;6.0;2.0;3.0;2.0;4.0;2.0;2.0;2.0;4.0;2.0;1.0;2.0;4.0;3.0;4.0;6.0;6.0;1.0;3.0;4.0;1.0;8.0;8.0;3.0
03.12.2016 02:00;3.0;2.0;4.0;2.0;2.0;3.0;4.0;2.0;4.0;1.0;5.0;3.0;5.0;3.0;2.0;2.0;4.0;2.0;2.0;1.0;3.0;2.0;1.0;5.0;4.0;3.0;2.0;5.0;6.0;2.0;3.0;1.0;2.0;7.0;7.0;1.0
03.12.2016 03:00;5.0;3.0;4.0;6.0;4.0;2.0;5.0;2.0;3.0;1.0;4.0;2.0;5.0;3.0;2.0;1.0;4.0;2.0;1.0;2.0;3.0;2.0;3.0;6.0;6.0;3.0;3.0;3.0;5.0;2.0;3.0;3.0;2.0;7.0;7.0;3.0
03.12.2016 04:00;5.0;2.0;4.0;4.0;4.0;3.0;12.0;3.0;3.0;1.0;5.0;2.0;6.0;3.0;1.0;1.0;3.0;2.0;1.0;1.0;2.0;2.0;3.0;4.0;6.0;4.0;3.0;4.0;5.0;2.0;3.0;3.0;2.0;7.0;7.0;3.0
03.12.2016 05:00;3.0;4.0;4.0;3.0;1.0;2.0;10.0;4.0;2.0;1.0;3.0;4.0;6.0;1.0;2.0;1.0;3.0;1.0;2.0;2.0;2.0;3.0;1.0;6.0;7.0;5.0;3.0;6.0;6.0;2.0;2.0;4.0;1.0;5.0;5.0;4.0
03.12.2016 06:00;3.0;4.0;4.0;2.0;6.0;2.0;8.0;3.0;1.0;1.0;6.0;2.0;4.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;3.0;2.0;4.0;5.0;5.0;2.0;5.0;5.0;8.0;2.0;3.0;1.0;2.0;2.0;3.0
03.12.2016 07:00;3.0;3.0;4.0;2.0;1.0;3.0;10.0;2.0;3.0;5.0;3.0;2.0;5.0;1.0;2.0;1.0;2.0;1.0;1.0;1.0;2.0;4.0;2.0;3.0;3.0;3.0;1.0;7.0;5.0;6.0;2.0;2.0;1.0;2.0;1.0;2.0
03.12.2016 08:00;2.0;2.0;1.0;2.0;10.0;1.0;7.0;2.0;3.0;1.0;4.0;4.0;6.0;1.0;2.0;1.0;2.0;1.0;2.0;3.0;3.0;1.0;2.0;5.0;3.0;4.0;4.0;5.0;5.0;5.0;2.0;1.0;1.0;3.0;3.0;1.0
03.12.2016 09:00;4.0;1.0;1.0;4.0;4.0;2.0;3.0;3.0;9.0;1.0;4.0;3.0;5.0;2.0;1.0;1.0;2.0;1.0;3.0;1.0;3.0;3.0;1.0;4.0;3.0;3.0;4.0;5.0;4.0;5.0;2.0;2.0;4.0;5.0;5.0;2.0
03.12.2016 10:00;2.0;1.0;3.0;2.0;4.0;1.0;7.0;3.0;1.0;1.0;6.0;3.0;5.0;2.0;2.0;1.0;3.0;1.0;1.0;2.0;2.0;1.0;2.0;3.0;3.0;3.0;3.0;3.0;6.0;6.0;2.0;2.0;5.0;5.0;5.0;2.0
03.12.2016 11:00;2.0;1.0;1.0;4.0;3.0;3.0;5.0;2.0;2.0;1.0;6.0;6.0;6.0;1.0;3.0;1.0;4.0;1.0;2.0;1.0;2.0;3.0;5.0;4.0;5.0;4.0;3.0;8.0;4.0;7.0;1.0;2.0;3.0;4.0;4.0;2.0
03.12.2016 12:00;2.0;1.0;0.0;2.0;3.0;2.0;9.0;2.0;3.0;1.0;4.0;6.0;5.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;2.0;3.0;3.0;2.0;5.0;3.0;2.0;5.0;3.0;3.0;1.0;2.0;5.0;4.0;4.0;1.0
03.12.2016 13:00;3.0;1.0;0.0;2.0;3.0;0.0;6.0;2.0;2.0;2.0;4.0;5.0;4.0;2.0;3.0;1.0;4.0;1.0;4.0;2.0;2.0;3.0;2.0;2.0;3.0;2.0;3.0;5.0;3.0;5.0;1.0;3.0;5.0;3.0;3.0;1.0
03.12.2016 14:00;2.0;1.0;1.0;2.0;2.0;1.0;3.0;2.0;3.0;2.0;5.0;5.0;6.0;2.0;2.0;1.0;4.0;1.0;2.0;2.0;2.0;4.0;1.0;5.0;4.0;3.0;3.0;7.0;2.0;5.0;1.0;1.0;6.0;3.0;3.0;1.0
03.12.2016 15:00;2.0;2.0;1.0;2.0;2.0;1.0;3.0;3.0;2.0;2.0;4.0;7.0;6.0;1.0;1.0;1.0;3.0;3.0;2.0;1.0;3.0;4.0;2.0;6.0;4.0;3.0;4.0;6.0;4.0;3.0;1.0;1.0;5.0;2.0;2.0;1.0
03.12.2016 16:00;3.0;1.0;1.0;4.0;2.0;2.0;4.0;2.0;2.0;1.0;4.0;3.0;6.0;4.0;1.0;1.0;3.0;3.0;3.0;1.0;3.0;4.0;1.0;4.0;3.0;5.0;4.0;9.0;2.0;8.0;1.0;2.0;7.0;3.0;3.0;2.0
03.12.2016 17:00;3.0;1.0;1.0;3.0;1.0;1.0;5.0;7.0;4.0;0.0;6.0;3.0;7.0;3.0;2.0;1.0;3.0;2.0;3.0;1.0;2.0;5.0;2.0;5.0;2.0;6.0;6.0;7.0;7.0;8.0;2.0;2.0;6.0;4.0;4.0;2.0
03.12.2016 18:00;6.0;2.0;2.0;3.0;1.0;1.0;5.0;4.0;4.0;0.0;4.0;4.0;4.0;4.0;1.0;3.0;2.0;1.0;4.0;1.0;3.0;5.0;2.0;5.0;3.0;5.0;5.0;6.0;3.0;4.0;2.0;2.0;3.0;3.0;3.0;1.0
03.12.2016 19:00;5.0;2.0;2.0;5.0;1.0;3.0;2.0;3.0;4.0;1.0;4.0;4.0;5.0;3.0;2.0;3.0;3.0;2.0;3.0;2.0;3.0;5.0;1.0;5.0;3.0;5.0;2.0;6.0;8.0;4.0;2.0;2.0;5.0;3.0;3.0;2.0
03.12.2016 20:00;4.0;1.0;1.0;5.0;1.0;3.0;4.0;1.0;2.0;1.0;4.0;5.0;4.0;3.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;4.0;1.0;6.0;2.0;5.0;3.0;6.0;5.0;4.0;1.0;1.0;5.0;3.0;3.0;0.0
03.12.2016 21:00;3.0;2.0;2.0;6.0;1.0;4.0;3.0;3.0;2.0;1.0;5.0;4.0;4.0;4.0;3.0;3.0;1.0;2.0;3.0;1.0;2.0;5.0;2.0;4.0;3.0;7.0;4.0;4.0;7.0;3.0;1.0;2.0;7.0;2.0;2.0;0.0
03.12.2016 22:00;4.0;1.0;3.0;4.0;4.0;7.0;3.0;4.0;5.0;4.0;3.0;3.0;3.0;2.0;3.0;2.0;3.0;2.0;2.0;4.0;2.0;5.0;1.0;4.0;2.0;7.0;2.0;3.0;7.0;3.0;1.0;1.0;4.0;4.0;4.0;1.0
03.12.2016 23:00;4.0;2.0;4.0;4.0;3.0;5.0;4.0;3.0;3.0;8.0;3.0;4.0;4.0;2.0;2.0;2.0;3.0;1.0;2.0;3.0;2.0;4.0;1.0;4.0;5.0;4.0;3.0;5.0;6.0;3.0;1.0;1.0;1.0;3.0;3.0;1.0
04.12.2016 00:00;4.0;2.0;5.0;4.0;1.0;4.0;3.0;3.0;2.0;1.0;4.0;2.0;4.0;3.0;3.0;1.0;1.0;2.0;2.0;1.0;1.0;3.0;1.0;4.0;5.0;5.0;1.0;5.0;4.0;6.0;1.0;0.0;1.0;3.0;3.0;0.0
04.12.2016 01:00;3.0;1.0;6.0;5.0;1.0;1.0;2.0;2.0;8.0;2.0;3.0;5.0;2.0;1.0;3.0;2.0;1.0;1.0;2.0;1.0;1.0;4.0;1.0;4.0;6.0;4.0;1.0;4.0;6.0;3.0;1.0;0.0;1.0;3.0;3.0;0.0
04.12.2016 02:00;3.0;1.0;5.0;4.0;1.0;1.0;2.0;3.0;3.0;2.0;3.0;3.0;5.0;2.0;3.0;2.0;2.0;1.0;1.0;1.0;2.0;4.0;1.0;4.0;2.0;4.0;1.0;5.0;3.0;3.0;1.0;1.0;2.0;3.0;3.0;1.0
04.12.2016 03:00;6.0;2.0;5.0;4.0;1.0;1.0;2.0;5.0;2.0;2.0;5.0;3.0;5.0;4.0;3.0;3.0;2.0;1.0;1.0;1.0;1.0;4.0;1.0;3.0;6.0;4.0;2.0;6.0;4.0;3.0;1.0;1.0;2.0;3.0;3.0;1.0
04.12.2016 04:00;3.0;2.0;1.0;4.0;1.0;1.0;3.0;3.0;5.0;2.0;5.0;2.0;4.0;3.0;3.0;2.0;2.0;1.0;1.0;1.0;2.0;4.0;1.0;4.0;2.0;2.0;2.0;5.0;4.0;2.0;1.0;3.0;5.0;3.0;3.0;3.0
04.12.2016 05:00;4.0;1.0;1.0;5.0;1.0;1.0;2.0;3.0;2.0;2.0;6.0;2.0;5.0;3.0;3.0;1.0;1.0;2.0;1.0;1.0;1.0;3.0;1.0;3.0;1.0;1.0;1.0;4.0;4.0;3.0;1.0;2.0;2.0;3.0;3.0;1.0
04.12.2016 06:00;5.0;2.0;1.0;5.0;1.0;2.0;2.0;3.0;3.0;5.0;5.0;2.0;5.0;3.0;3.0;1.0;1.0;2.0;1.0;2.0;1.0;3.0;1.0;3.0;1.0;1.0;1.0;4.0;3.0;3.0;1.0;1.0;1.0;3.0;3.0;1.0
04.12.2016 07:00;6.0;2.0;1.0;5.0;1.0;4.0;2.0;3.0;5.0;9.0;4.0;2.0;4.0;2.0;3.0;2.0;1.0;2.0;1.0;2.0;2.0;5.0;1.0;4.0;1.0;2.0;2.0;5.0;3.0;4.0;1.0;1.0;1.0;4.0;4.0;1.0
04.12.2016 08:00;3.0;3.0;2.0;4.0;1.0;1.0;1.0;5.0;5.0;8.0;4.0;2.0;3.0;3.0;4.0;2.0;2.0;2.0;1.0;2.0;1.0;3.0;1.0;4.0;1.0;2.0;1.0;4.0;2.0;3.0;2.0;0.0;5.0;3.0;3.0;0.0
04.12.2016 09:00;2.0;2.0;1.0;4.0;1.0;1.0;1.0;3.0;4.0;2.0;4.0;4.0;4.0;1.0;5.0;2.0;1.0;2.0;2.0;3.0;1.0;3.0;1.0;3.0;1.0;2.0;1.0;5.0;3.0;2.0;2.0;3.0;7.0;6.0;6.0;0.0
04.12.2016 10:00;1.0;5.0;1.0;2.0;1.0;2.0;4.0;3.0;5.0;6.0;7.0;1.0;6.0;1.0;4.0;2.0;3.0;3.0;3.0;4.0;1.0;3.0;1.0;3.0;1.0;3.0;1.0;4.0;1.0;4.0;2.0;2.0;4.0;4.0;4.0;4.0
04.12.2016 11:00;3.0;2.0;1.0;2.0;1.0;2.0;2.0;3.0;4.0;4.0;6.0;2.0;4.0;2.0;4.0;2.0;1.0;2.0;3.0;3.0;1.0;3.0;1.0;2.0;1.0;3.0;1.0;2.0;3.0;7.0;2.0;2.0;8.0;5.0;5.0;3.0
04.12.2016 12:00;9.0;2.0;1.0;3.0;1.0;1.0;1.0;4.0;5.0;2.0;4.0;2.0;3.0;2.0;3.0;2.0;3.0;2.0;3.0;3.0;1.0;3.0;1.0;5.0;1.0;4.0;1.0;2.0;5.0;4.0;2.0;1.0;7.0;5.0;5.0;3.0
04.12.2016 13:00;7.0;1.0;3.0;2.0;1.0;1.0;2.0;4.0;4.0;2.0;5.0;3.0;3.0;3.0;5.0;2.0;2.0;2.0;2.0;6.0;1.0;5.0;1.0;6.0;1.0;3.0;1.0;2.0;3.0;2.0;2.0;2.0;7.0;3.0;3.0;4.0
04.12.2016 14:00;3.0;1.0;2.0;2.0;1.0;1.0;2.0;4.0;4.0;2.0;5.0;3.0;3.0;3.0;4.0;3.0;2.0;3.0;2.0;3.0;1.0;4.0;2.0;5.0;1.0;4.0;2.0;1.0;3.0;3.0;1.0;2.0;3.0;3.0;3.0;3.0
